iter	RMSE
0	8.822110991
1	8.573326538
2	8.335705213
3	8.116401309
4	7.902574451
5	7.712869753
6	7.516118181
7	7.313047425
8	7.148567413
9	6.992909938
10	6.844645556
11	6.712074199
12	6.559913571
13	6.402781133
14	6.28470275
15	6.171920062
16	6.069803272
17	5.970105389
18	5.881558857
19	5.802272144
20	5.715946934
21	5.625217157
22	5.550972898
23	5.491801942
24	5.36404301
25	5.245840081
26	5.183886715
27	5.081172
28	5.031798349
29	4.98027061
30	4.884787353
31	4.839704007
32	4.745786537
33	4.659314029
34	4.612727412
35	4.5725115
36	4.533722864
37	4.506506469
38	4.441423747
39	4.399697771
40	4.368185276
41	4.309723903
42	4.266816468
43	4.241777795
44	4.213242678
45	4.148218911
46	4.081760504
47	4.050939777
48	4.025627833
49	3.999960225
50	3.932420825
51	3.894143878
52	3.879598088
53	3.823318363
54	3.775806651
55	3.756242063
56	3.703068131
57	3.673385885
58	3.625143841
59	3.581097875
60	3.562093169
61	3.512920964
62	3.497309701
63	3.484716671
64	3.477285186
65	3.458541411
66	3.441005679
67	3.409756025
68	3.393317432
69	3.381903698
70	3.364046749
71	3.352153216
72	3.342885056
73	3.331161838
74	3.321763019
75	3.314134625
76	3.300004469
77	3.294049377
78	3.285394959
79	3.272729912
80	3.234851313
81	3.223343912
82	3.187302716
83	3.179289323
84	3.152135292
85	3.122293319
86	3.114638008
87	3.106804914
88	3.097584681
89	3.0870095
90	3.084606115
91	3.059347733
92	3.051124794
93	3.042301531
94	3.022404708
95	3.0144361
96	3.01040766
97	3.007512135
98	2.992381046
99	2.971642516
100	2.950266052
101	2.946696192
102	2.926354935
103	2.91803871
104	2.90269317
105	2.897171163
106	2.876291829
107	2.873392883
108	2.866588767
109	2.862758044
110	2.846860718
111	2.845099651
112	2.82405653
113	2.820617717
114	2.816127702
115	2.801591918
116	2.798255716
117	2.794413401
118	2.779124971
119	2.778024249
120	2.777337016
121	2.774083303
122	2.77216059
123	2.769603285
124	2.761493072
125	2.75826052
126	2.754750076
127	2.749516447
128	2.747488997
129	2.744386773
130	2.74219648
131	2.739294109
132	2.738005436
133	2.732481489
134	2.729011865
135	2.717241002
136	2.715042156
137	2.711898087
138	2.709699772
139	2.71040815
140	2.707296268
141	2.707876999
142	2.705982874
143	2.702928915
144	2.70360828
145	2.700746412
146	2.70076339
147	2.684690244
148	2.682062646
149	2.678111808
150	2.677916722
151	2.663715274
152	2.660285816
153	2.659564933
154	2.658277464
155	2.655072477
156	2.641853881
157	2.639965807
158	2.636816784
159	2.635358962
160	2.625181756
161	2.623657649
162	2.622011517
163	2.618603611
164	2.603823662
165	2.603653764
166	2.593031254
167	2.594825795
168	2.59310417
169	2.591542206
170	2.590483504
171	2.589284018
172	2.573589626
173	2.573897166
174	2.571161033
175	2.568463362
176	2.567720922
177	2.568272347
178	2.558058845
179	2.557199434
180	2.554351208
181	2.55358388
182	2.551669403
183	2.543146179
184	2.540372063
185	2.529318387
186	2.528415837
187	2.521474542
188	2.512824551
189	2.514645048
190	2.512184489
191	2.510719888
192	2.504680549
193	2.499062635
194	2.497004438
195	2.486829697
196	2.487524606
197	2.485970732
198	2.484864122
199	2.482215182
200	2.48037679
201	2.478247735
202	2.470102352
203	2.467941368
204	2.46076852
205	2.452798304
206	2.449983656
207	2.444121507
208	2.444844416
209	2.447767699
210	2.437249679
211	2.434972678
212	2.433843052
213	2.432123334
214	2.430533623
215	2.428938803
216	2.422223871
217	2.423719061
218	2.422403081
219	2.425390239
220	2.423812645
221	2.422196927
222	2.419384472
223	2.422159095
224	2.417278675
225	2.413866987
226	2.411572224
227	2.414259199
228	2.413693072
229	2.405108564
230	2.399615912
231	2.393792167
232	2.392181294
233	2.391048547
234	2.392268293
235	2.391123374
236	2.382333358
237	2.373747443
238	2.372399051
239	2.371686602
240	2.372227089
241	2.375593242
242	2.376873882
243	2.372130216
244	2.370741674
